class,xmin,ymin,xmax,ymax
0.0,8.198918,36.812847,18.52427,46.746048
0.0,128.0708,34.464466,138.76248,45.134823
0.0,128.31036,48.150597,138.99554,58.850285
0.0,8.970289,71.613884,19.279287,81.616425
0.0,128.66002,68.12727,139.33572,78.86972
0.0,129.8521,136.23485,140.47778,146.07516
0.0,9.072837,126.88421,20.478394,137.03911
0.0,8.616017,106.32107,20.032269,116.42897
0.0,10.506781,140.93477,20.783222,151.07474
0.0,9.696773,154.92195,22.201508,165.18892
0.0,130.08975,149.8581,139.64848,158.63713
0.0,130.56432,176.9267,141.17082,186.85661
0.0,131.12881,209.17957,141.72011,219.18028
0.0,131.60118,236.23804,141.14098,246.22765
0.0,131.83699,249.56659,143.42915,258.69174
0.0,12.487099,230.21031,23.831642,240.59685
0.0,13.1046,258.06213,24.434689,268.5116
0.0,132.07254,263.09927,142.63841,273.21786
