class,xmin,ymin,xmax,ymax
0.0,12.394764,39.973164,21.320885,50.419296
0.0,133.81789,41.251102,147.31052,54.77123
0.0,133.19547,58.236248,146.6548,71.960106
0.0,11.512945,75.95528,20.395624,86.734764
0.0,132.28957,82.957016,145.70055,96.976006
0.0,129.27084,166.60883,142.47198,180.323
0.0,9.181443,132.63397,18.93485,144.0693
0.0,9.695667,111.56994,19.477085,122.78684
0.0,9.768209,147.14732,18.565187,158.57837
0.0,8.481296,161.31383,19.157005,173.23167
0.0,128.71037,183.1706,140.54134,195.54582
0.0,127.455666,216.12782,140.56116,230.43005
0.0,126.02577,255.13574,139.05612,269.89648
0.0,124.83524,287.61374,136.53128,302.35324
0.0,124.28843,303.7719,138.45235,318.2651
0.0,7.5423045,237.97153,17.180828,250.4995
0.0,6.8534174,266.08002,16.454697,278.8913
0.0,123.65258,319.87656,136.55864,335.38907
