class,xmin,ymin,xmax,ymax
0.0,12.689562,38.319607,23.4245,49.429443
0.0,11.600249,53.575928,23.40245,63.622448
0.0,128.4765,70.66553,140.10085,81.7102
0.0,129.39598,105.18758,138.90271,115.115074
0.0,129.30968,125.617546,139.8667,136.65315
0.0,129.25363,140.67694,139.80254,150.6409
0.0,128.9525,215.80988,139.48242,225.79736
0.0,127.79183,242.57701,139.36838,253.68005
0.0,127.68536,270.37805,139.24992,280.42154
0.0,127.57053,298.10132,140.17778,309.2634
0.0,11.286028,322.0256,21.950409,334.28662
0.0,11.311014,301.54257,23.044085,312.76358
0.0,11.407457,218.53114,22.097305,229.68951
0.0,11.423779,205.5243,23.182852,215.63095
0.0,11.447652,184.99991,22.144901,195.06664
0.0,11.535814,106.8848,23.325407,119.12633
0.0,12.630104,86.25433,22.285059,99.52859
0.0,11.576224,72.08639,23.3757,84.31775
0.0,11.391148,232.54086,23.143808,243.73848
